run_accession	actual	cohort	ENet_prob_R	ENet_pred	RF_prob_R	RF_pred
SRR5930493	NR	1	0.0906	NR	0.526	R
SRR5930494	R	1	0.9719	R	0.456	NR
SRR5930495	R	1	0.001	NR	0.326	NR
SRR5930497	R	1	0.0006	NR	0.174	NR
SRR5930498	R	1	0.9759	R	0.542	R
SRR5930499	R	1	1.0	R	0.674	R
SRR5930501	NR	1	0.9998	R	0.698	R
SRR5930502	R	1	0.0996	NR	0.37	NR
SRR5930503	R	1	0.9995	R	0.61	R
SRR5930504	R	1	0.456	NR	0.196	NR
SRR5930505	R	1	0.4227	NR	0.364	NR
SRR5930506	R	1	0.9251	R	0.368	NR
SRR5930507	NR	1	0.0793	NR	0.316	NR
SRR5930508	NR	1	1.0	R	0.66	R
SRR5930509	NR	1	0.0349	NR	0.42	NR
SRR5930510	NR	1	0.9998	R	0.548	R
SRR5930511	R	1	0.9952	R	0.408	NR
SRR5930512	R	1	0.1324	NR	0.526	R
SRR5930513	R	1	0.9989	R	0.33	NR
SRR5930514	R	1	0.9912	R	0.606	R
SRR5930515	NR	1	0.1022	NR	0.316	NR
SRR5930516	R	1	0.0	NR	0.386	NR
SRR5930517	NR	1	1.0	R	0.552	R
SRR5930518	NR	1	1.0	R	0.512	R
SRR5930519	NR	1	0.9997	R	0.446	NR
SRR5930520	NR	1	1.0	R	0.686	R
SRR5930521	NR	1	0.0472	NR	0.406	NR
SRR5930522	NR	1	0.9998	R	0.584	R
SRR5930523	R	1	0.9726	R	0.418	NR
SRR5930526	NR	1	0.9996	R	0.528	R
SRR5930527	R	1	0.7195	R	0.306	NR
SRR5930528	NR	1	0.9957	R	0.42	NR
SRR5930529	R	1	0.9703	R	0.332	NR
SRR5930530	R	1	1.0	R	0.536	R
SRR5930531	R	1	0.8933	R	0.368	NR
SRR5930532	R	1	0.9963	R	0.452	NR
SRR5930533	R	1	0.0087	NR	0.386	NR
SRR5930534	R	1	0.0157	NR	0.422	NR
SRR5930536	R	1	0.0346	NR	0.284	NR
