split_type	train_set	test_set	model	n_train	n_test	AUC	accuracy	sensitivity	specificity	TP	FP	TN	FN	n_features	permutation_p
LOCO	1+2	3	ElasticNet_LogReg	79	39	0.3667	0.3333	0.3333	0.3333	5.0	16.0	8.0	10.0	76.0	0.921
LOCO	1+2	3	RandomForest	79	39	0.3319	0.3333	0.8	0.0417	12.0	23.0	1.0	3.0	76.0	0.953
LOCO	1+3	2	ElasticNet_LogReg	78	40	0.4107	0.525	0.64	0.3333	16.0	10.0	5.0	9.0	70.0	0.825
LOCO	1+3	2	RandomForest	78	40	0.392	0.45	0.36	0.6	9.0	6.0	9.0	16.0	70.0	0.867
LOCO	2+3	1	ElasticNet_LogReg	79	39	0.3083	0.4872	0.5833	0.3333	14.0	10.0	5.0	10.0	73.0	0.982
LOCO	2+3	1	RandomForest	79	39	0.2875	0.3077	0.25	0.4	6.0	9.0	6.0	18.0	73.0	0.984
S2S	1	2	ElasticNet_LogReg	39	40	0.4	0.5	0.6	0.3333	15.0	10.0	5.0	10.0	59.0	0.842
S2S	1	2	RandomForest	39	40	0.3373	0.475	0.72	0.0667	18.0	14.0	1.0	7.0	59.0	0.944
S2S	2	1	ElasticNet_LogReg	40	39	0.55	0.5385	0.8333	0.0667	20.0	14.0	1.0	4.0	64.0	0.338
S2S	2	1	RandomForest	40	39	0.3722	0.5897	0.9583	0.0	23.0	15.0	0.0	1.0	64.0	0.911
S2S	1	3	ElasticNet_LogReg	39	39	0.3944	0.4359	0.6667	0.2917	10.0	17.0	7.0	5.0	59.0	0.841
S2S	1	3	RandomForest	39	39	0.2986	0.3077	0.7333	0.0417	11.0	23.0	1.0	4.0	59.0	0.984
S2S	3	1	ElasticNet_LogReg	39	39	0.375	0.359	0.3333	0.4	8.0	9.0	6.0	16.0	55.0	0.898
S2S	3	1	RandomForest	39	39	0.3625	0.359	0.125	0.7333	3.0	4.0	11.0	21.0	55.0	0.925
S2S	2	3	ElasticNet_LogReg	40	39	0.425	0.4359	0.6667	0.2917	10.0	17.0	7.0	5.0	64.0	0.783
S2S	2	3	RandomForest	40	39	0.5014	0.4872	0.8667	0.25	13.0	18.0	6.0	2.0	64.0	0.477
S2S	3	2	ElasticNet_LogReg	39	40	0.3253	0.4	0.36	0.4667	9.0	8.0	7.0	16.0	55.0	0.968
S2S	3	2	RandomForest	39	40	0.4413	0.375	0.12	0.8	3.0	3.0	12.0	22.0	55.0	0.757
REF	1 (LOOCV)	1 (LOOCV)	ElasticNet_LogReg	39	39	0.4486	0.5641	0.625	0.467						0.56
REF	1+2 (LOOCV)	1+2 (LOOCV)	ElasticNet_LogReg	79	79	0.4003	0.4304	0.6	0.2						0.85
REF	1+2+3 (LOOCV)	1+2+3 (LOOCV)	RandomForest	118	118	0.5421									0.25
